Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira Date 2,Hegira TPQ,Hegira.Date 2,Errors (for RT),Errors (Positive only) (For RT),Average Error (for RT),Hegira.Date,Errors (for RF),Errors (Positive)(For RF),Average Error (for RF),Hegira.Date,Errors (for CF),Errors(Positive)(For CF),Average Error(for CF)
935/36,2.86,?r ibn A?mad,Sweden,957/58,STORA VE,324,346,318.1280654,-5.871934605,5.871934605,,320.1346086,-3.865391367,3.865391367,,319.4398648,-4.560135227,4.560135227,
935/36,2.87,?r ibn A?mad,Sweden,957/58,HÄFFINDS,324,346,318.1280654,-5.871934605,5.871934605,,320.07656,-3.923439953,3.923439953,,319.4398648,-4.560135227,4.560135227,
935/36,2.91,?r ibn A?mad,Sweden,991,HÄGVALD,324,381,318.1280654,-5.871934605,5.871934605,,319.8425248,-4.157475152,4.157475152,,319.2282615,-4.771738518,4.771738518,
935/36,2.91,?r ibn A?mad,Sweden,991,HÄGVALD,324,381,318.1280654,-5.871934605,5.871934605,,319.8425248,-4.157475152,4.157475152,,319.2282615,-4.771738518,4.771738518,
935/36,2.91,?r ibn A?mad,Southeast Baltic,1066/67,MAIDLA ,324,458,318.1280654,-5.871934605,5.871934605,,322.022641,-1.977358999,1.977358999,,319.1072391,-4.892760908,4.892760908,
935/36,2.93,?r ibn A?mad,Sweden,991,HÄGVALD,324,381,318.1280654,-5.871934605,5.871934605,,319.302002,-4.697997996,4.697997996,,319.1113511,-4.888648856,4.888648856,
935/36,2.94,?r ibn A?mad,Sweden,954/55,GULLARVE,324,343,318.1280654,-5.871934605,5.871934605,,318.8887346,-5.111265354,5.111265354,,319.3797848,-4.620215161,4.620215161,
935/36,2.95,?r ibn A?mad,Sweden,937/38,SNAUVAL,324,326,318.1280654,-5.871934605,5.871934605,,310.1836949,-13.81630512,13.81630512,,319.2751817,-4.724818276,4.724818276,
935/36,3.01,?r ibn A?mad,Sweden,960/61,KVIE ,324,349,318.1280654,-5.871934605,5.871934605,,320.1435389,-3.856461128,3.856461128,,319.2405465,-4.759453478,4.759453478,
935/36,3.05,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,324,346,318.1280654,-5.871934605,5.871934605,,318.2195297,-5.780470332,5.780470332,,318.8375223,-5.162477736,5.162477736,
935/36,3.1,?r ibn A?mad,Sweden,964/65,SMEDBY ,324,353,318.1280654,-5.871934605,5.871934605,,317.7559941,-6.24400592,6.24400592,,318.9402333,-5.059766727,5.059766727,
935/36,3.1,?r ibn A?mad,Sweden,991,HÄGVALD,324,381,318.1280654,-5.871934605,5.871934605,,317.5158721,-6.484127903,6.484127903,,318.2706359,-5.729364097,5.729364097,
935/36,3.14,?r ibn A?mad,Southeast Baltic,945/46,V LAIKIAI ,324,334,318.1280654,-5.871934605,5.871934605,,315.4376854,-8.562314606,8.562314606,,318.3487824,-5.651217564,5.651217564,
935/36,3.18,?r ibn A?mad,Sweden,1053,SIGSARVE ,324,445,318.1280654,-5.871934605,5.871934605,,327.7176978,3.717697823,3.717697823,,318.9811114,-5.018888555,5.018888555,
935/36,3.2,?r ibn A?mad,Sweden,991,HÄGVALD,324,381,318.1280654,-5.871934605,5.871934605,,321.1006994,-2.899300633,2.899300633,,318.4552052,-5.544794844,5.544794844,
935/36,3.4,?r ibn A?mad,Sweden,961/62,BJÄRS/BJE,324,350,318.1280654,-5.871934605,5.871934605,,321.6834965,-2.316503464,2.316503464,,318.2977536,-5.702246415,5.702246415,
935/36,3.42,?r ibn A?mad,Sweden,972/73,BRYOR ,324,362,318.1280654,-5.871934605,5.871934605,,321.7865875,-2.213412479,2.213412479,,317.8304982,-6.169501806,6.169501806,
935/36,3.44,?r ibn A?mad,Sweden,991,FÖLHAGE,324,381,318.1280654,-5.871934605,5.871934605,,322.7256213,-1.274378676,1.274378676,,317.8498751,-6.150124885,6.150124885,
935/36,3.46,?r ibn A?mad,Sweden,954/55,TJENGVID,324,343,318.1280654,-5.871934605,5.871934605,,321.0110419,-2.988958109,2.988958109,,318.2349164,-5.765083648,5.765083648,
935/36,3.58,?r ibn A?mad,Sweden,957/58,HÄFFINDS,324,346,318.1280654,-5.871934605,5.871934605,,321.7790803,-2.220919658,2.220919658,,318.2897119,-5.710288134,5.710288134,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,324,328,318.1280654,-5.871934605,5.871934605,,316.4711822,-7.528817782,7.528817782,,316.8247488,-7.175251203,7.175251203,
935/36,3.026581197,?r ibn A?mad,Russia,966/67,SHPILEVK,324,356,318.1280654,-5.871934605,5.871934605,,318.5004523,-5.499547655,5.499547655,,318.1438397,-5.856160287,5.856160287,
935/36,3.026581197,?r ibn A?mad,Russia,978/79,STARYI DE,324,368,318.1280654,-5.871934605,5.871934605,,316.9898349,-7.010165129,7.010165129,,317.7299877,-6.270012299,6.270012299,
935/36,3.026581197,?r ibn A?mad,Sweden,1039,KARLS ,324,431,318.1280654,-5.871934605,5.871934605,,327.4237127,3.423712651,3.423712651,,318.8764755,-5.123524473,5.123524473,
935/36,3.026581197,?r ibn A?mad,Sweden,1040,HALSGÅR,324,432,318.1280654,-5.871934605,5.871934605,,327.4522316,3.452231639,3.452231639,,318.8870609,-5.112939139,5.112939139,
935/36,3.026581197,?r ibn A?mad,Sweden,1040,HALSGÅR,324,432,318.1280654,-5.871934605,5.871934605,,327.4522316,3.452231639,3.452231639,,318.8870609,-5.112939139,5.112939139,
935/36,3.026581197,?r ibn A?mad,Sweden,1042,HALSEGÅ,324,434,318.1280654,-5.871934605,5.871934605,,327.5267778,3.526777809,3.526777809,,318.8870609,-5.112939139,5.112939139,
935/36,3.026581197,?r ibn A?mad,Sweden,1042,HALSEGÅ,324,434,318.1280654,-5.871934605,5.871934605,,327.5267778,3.526777809,3.526777809,,318.8870609,-5.112939139,5.112939139,
935/36,3.026581197,?r ibn A?mad,Sweden,1089,STORA SO,324,482,318.1280654,-5.871934605,5.871934605,,331.3637061,7.363706121,7.363706121,,318.8870609,-5.112939139,5.112939139,
935/36,3.026581197,?r ibn A?mad,Sweden,939/40,VÄSTRIS ,324,328,318.1280654,-5.871934605,5.871934605,,319.243919,-4.756081016,4.756081016,,319.2809845,-4.719015503,4.719015503,
935/36,3.026581197,?r ibn A?mad,Sweden,942/43,UTOJE/UT,324,331,318.1280654,-5.871934605,5.871934605,,318.486044,-5.513955958,5.513955958,,319.0952343,-4.904765724,4.904765724,
935/36,3.026581197,?r ibn A?mad,Sweden,940-944,NORS ,324,329,318.1280654,-5.871934605,5.871934605,,318.5775543,-5.422445697,5.422445697,,319.1889403,-4.811059704,4.811059704,
935/36,3.026581197,?r ibn A?mad,Sweden,944/45,GANNAR,324,333,318.1280654,-5.871934605,5.871934605,,317.3600131,-6.639986939,6.639986939,,319.0578029,-4.942197091,4.942197091,
935/36,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,324,332,318.1280654,-5.871934605,5.871934605,,318.0261908,-5.973809235,5.973809235,,319.0561998,-4.94380024,4.94380024,
935/36,3.026581197,?r ibn A?mad,Sweden,952/53,GOTLAND ,324,341,318.1280654,-5.871934605,5.871934605,,319.5023767,-4.497623348,4.497623348,,319.3855859,-4.614414141,4.614414141,
935/36,3.026581197,?r ibn A?mad,Sweden,954/55,GULLARVE,324,343,318.1280654,-5.871934605,5.871934605,,319.3598747,-4.640125316,4.640125316,,318.9325309,-5.067469063,5.067469063,
935/36,3.026581197,?r ibn A?mad,Sweden,954/55,GULLARVE,324,343,318.1280654,-5.871934605,5.871934605,,319.3598747,-4.640125316,4.640125316,,318.9325309,-5.067469063,5.067469063,
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,EKESKOGS,324,346,318.1280654,-5.871934605,5.871934605,,319.6900324,-4.309967561,4.309967561,,318.980188,-5.019811996,5.019811996,
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,LUNDS ,324,346,318.1280654,-5.871934605,5.871934605,,319.6900324,-4.309967561,4.309967561,,318.980188,-5.019811996,5.019811996,
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,324,346,318.1280654,-5.871934605,5.871934605,,319.6900324,-4.309967561,4.309967561,,318.980188,-5.019811996,5.019811996,
935/36,3.026581197,?r ibn A?mad,Sweden,957/58,HÄFFINDS,324,346,318.1280654,-5.871934605,5.871934605,,319.6900324,-4.309967561,4.309967561,,318.980188,-5.019811996,5.019811996,
935/36,3.026581197,?r ibn A?mad,Sweden,958/59,HAGEBY,324,347,318.1280654,-5.871934605,5.871934605,,319.7662528,-4.233747246,4.233747246,,319.1766964,-4.823303643,4.823303643,
935/36,3.026581197,?r ibn A?mad,Sweden,958/59,PAVALDS ,324,347,318.1280654,-5.871934605,5.871934605,,319.7662528,-4.233747246,4.233747246,,319.1766964,-4.823303643,4.823303643,
935/36,3.026581197,?r ibn A?mad,Sweden,950/60,BUTERS ,324,339,318.1280654,-5.871934605,5.871934605,,319.3738417,-4.626158338,4.626158338,,319.3700673,-4.629932738,4.629932738,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
